example_id	value_group	count
dev_0156	group_usage	2
dev_0157	low_cost	2
dev_0157	solo_usage	2
dev_0159	low_cost	3
dev_0160	group_usage	3
dev_0161	solo_usage	2
dev_0161	low_cost	2
dev_0162	group_usage	2
dev_0163	group_usage	4
dev_0165	low_cost	2
dev_0170	solo_usage	4
dev_0171	low_cost	2
dev_0171	group_usage	4
dev_0172	group_usage	2
dev_0173	group_usage	2
dev_0173	low_cost	2
dev_0174	mid_cost	2
dev_0175	group_usage	2
dev_0176	group_usage	2
dev_0179	group_usage	2
dev_0180	group_usage	3
dev_0181	solo_usage	2
dev_0182	solo_usage	2
dev_0182	low_cost	2
dev_0183	group_usage	2
dev_0185	group_usage	4
dev_0188	group_usage	3
dev_0189	group_usage	3
dev_0191	group_usage	4
dev_0191	low_cost	2
dev_0192	group_usage	3
dev_0194	group_usage	2
dev_0195	group_usage	2
dev_0196	group_usage	4
dev_0198	group_usage	2
dev_0199	low_cost	2
dev_0200	group_usage	2
dev_0201	solo_usage	2
dev_0201	low_cost	2
dev_0204	low_cost	2
dev_0206	group_usage	4
dev_0206	low_cost	2
dev_0208	group_usage	2
dev_0209	group_usage	2
dev_0210	group_usage	4
dev_0211	group_usage	3
dev_0212	group_usage	2
dev_0214	group_usage	2
dev_0217	group_usage	5
dev_0217	low_cost	3
dev_0218	group_usage	3
dev_0218	mid_cost	3
dev_0219	solo_usage	3
dev_0221	group_usage	3
dev_0223	group_usage	2
dev_0224	group_usage	3
dev_0225	group_usage	3
dev_0226	low_cost	3
dev_0226	solo_usage	3
dev_0227	group_usage	3
dev_0227	low_cost	3
dev_0228	group_usage	3
dev_0229	mid_cost	2
dev_0229	group_usage	2
dev_0230	group_usage	4
dev_0230	low_cost	3
dev_0231	group_usage	4
dev_0232	group_usage	3
dev_0232	low_cost	2
dev_0233	group_usage	2
dev_0235	group_usage	3
dev_0236	low_cost	3
dev_0236	group_usage	2
dev_0237	group_usage	3
dev_0239	solo_usage	2
dev_0240	group_usage	5
dev_0243	group_usage	5
dev_0245	group_usage	2
dev_0245	low_cost	2
dev_0248	group_usage	2
dev_0249	group_usage	2
dev_0250	solo_usage	2
dev_0251	low_cost	2
dev_0253	group_usage	3
dev_0254	group_usage	2
dev_0254	low_cost	2
dev_0259	group_usage	3
dev_0264	group_usage	2
dev_0265	group_usage	3
dev_0265	low_cost	2
dev_0267	group_usage	3
dev_0270	group_usage	2
dev_0271	group_usage	3
dev_0273	group_usage	4
dev_0275	group_usage	2
dev_0276	group_usage	2
dev_0277	group_usage	5
dev_0277	low_cost	2
dev_0278	group_usage	2
dev_0279	group_usage	3
dev_0280	group_usage	3
dev_0281	group_usage	2
dev_0281	mid_cost	2
dev_0282	group_usage	2
dev_0284	group_usage	2
dev_0285	group_usage	4
dev_0286	mid_cost	4
dev_0286	group_usage	2
dev_0289	solo_usage	2
dev_0290	group_usage	3
dev_0291	group_usage	2
dev_0292	group_usage	3
dev_0293	group_usage	4
dev_0294	group_usage	4
dev_0294	mid_cost	2
dev_0296	group_usage	4
dev_0299	group_usage	2
dev_0299	low_cost	2
dev_0300	group_usage	6
dev_0301	solo_usage	2
dev_0302	group_usage	3
dev_0303	group_usage	4
dev_0304	group_usage	4
dev_0304	low_cost	2
dev_0305	solo_usage	3
dev_0306	group_usage	3
dev_0306	low_cost	3
dev_0307	solo_usage	2
dev_0308	low_cost	2
dev_0310	group_usage	4
dev_0312	group_usage	2
dev_0313	group_usage	3
dev_0314	group_usage	2
dev_0316	group_usage	3
dev_0316	low_cost	2
dev_0317	group_usage	2
dev_0317	low_cost	2
dev_0318	solo_usage	2
dev_0319	group_usage	5
dev_0321	group_usage	4
dev_0324	low_cost	2
dev_0325	group_usage	2
dev_0326	group_usage	3
dev_0327	group_usage	4
dev_0327	low_cost	2
dev_0328	group_usage	2
dev_0328	high_cost	2
dev_0329	group_usage	3
dev_0329	low_cost	3
dev_0330	solo_usage	6
dev_0330	low_cost	2
dev_0335	low_cost	2
dev_0335	group_usage	5
dev_0336	low_cost	2
dev_0339	group_usage	3
dev_0339	mid_cost	2
dev_0340	group_usage	2
dev_0341	group_usage	2
dev_0342	group_usage	3
dev_0343	mid_cost	2
dev_0345	group_usage	3
dev_0347	solo_usage	4
dev_0351	group_usage	3
dev_0351	mid_cost	3
dev_0353	group_usage	3
dev_0354	group_usage	2
dev_0355	group_usage	2
dev_0356	group_usage	4
dev_0356	low_cost	2
dev_0360	group_usage	4
dev_0361	group_usage	2
dev_0361	low_cost	3
dev_0363	group_usage	4
dev_0367	group_usage	3
dev_0373	solo_usage	6
dev_0376	mid_cost	4
dev_0376	group_usage	2
dev_0377	mid_cost	3
dev_0377	group_usage	4
dev_0379	group_usage	4
dev_0379	low_cost	7
dev_0380	low_cost	2
dev_0380	group_usage	2
dev_0381	group_usage	2
dev_0384	group_usage	2
dev_0385	mid_cost	2
dev_0385	group_usage	4
dev_0388	group_usage	3
